teaching_method,school_type,n_student,gender,lunch,pretest,posttest
1,1,28,1,1,58,74
1,1,28,0,0,62,79
1,1,28,0,1,61,71
1,1,28,1,1,57,73
1,1,28,1,1,62,74
1,1,28,1,1,55,71
1,1,28,1,1,55,68
1,1,28,1,0,55,75
1,1,28,1,1,57,72
1,1,28,1,1,58,79
1,1,28,1,0,58,75
1,1,28,0,0,60,78
1,1,28,1,1,55,67
1,1,28,0,1,52,73
1,1,28,1,0,61,73
1,1,28,0,1,53,67
1,1,28,1,1,60,73
1,1,28,1,0,58,76
1,1,28,0,1,53,67
1,1,28,1,1,60,72
1,1,28,1,0,64,77
1,1,28,0,0,62,74
1,1,28,0,1,56,74
1,1,28,1,1,59,76
1,1,28,0,0,61,77
1,1,28,1,1,56,74
1,1,28,0,1,54,73
0,1,20,0,1,64,69
0,1,20,0,0,63,74
0,1,20,1,1,49,60
0,1,20,1,0,60,61
0,1,20,0,1,58,69
0,1,20,1,1,60,74
0,1,20,1,1,57,66
0,1,20,1,1,58,70
0,1,20,1,1,58,68
0,1,20,1,0,62,71
0,1,20,1,1,53,68
0,1,20,0,1,55,66
0,1,20,0,0,60,72
0,1,20,1,0,62,71
0,1,20,1,1,55,64
0,1,20,1,1,60,67
0,1,20,1,0,59,66
0,1,20,0,1,53,70
0,1,20,1,1,57,74
0,1,20,1,1,59,69
0,1,27,1,0,63,72
0,1,27,1,1,65,68
0,1,27,1,1,56,71
0,1,27,1,1,60,69
0,1,27,1,0,60,66
0,1,27,1,0,60,68
0,1,27,1,0,62,72
0,1,27,0,0,63,70
0,1,27,1,0,61,74
0,1,27,0,1,56,69
0,1,27,0,1,60,67
0,1,27,1,1,55,66
0,1,27,0,1,62,71
0,1,27,1,1,57,71
0,1,27,0,1,58,70
0,1,27,1,1,57,67
0,1,27,1,0,62,69
0,1,27,1,1,55,65
0,1,27,0,1,60,76
0,1,27,0,1,52,62
0,1,27,0,1,61,67
0,1,27,0,1,60,70
0,1,27,0,0,62,68
0,1,27,1,1,60,64
0,1,27,1,0,67,75
0,1,27,1,0,61,70
0,1,27,0,1,58,68
1,0,14,1,1,53,68
1,0,14,1,0,63,78
1,0,14,1,0,67,79
1,0,14,1,0,61,76
1,0,14,1,0,57,76
1,0,14,0,0,72,84
1,0,14,0,0,65,78
1,0,14,1,1,56,73
1,0,14,0,0,64,77
1,0,14,1,0,65,80
1,0,14,1,0,65,79
1,0,14,1,0,64,84
1,0,14,0,0,62,81
1,0,14,0,0,58,78
1,0,18,0,1,63,84
1,0,18,0,1,68,85
1,0,18,1,1,66,81
1,0,18,1,0,68,88
1,0,18,0,0,66,81
1,0,18,0,0,68,82
1,0,18,1,1,68,79
1,0,18,1,0,69,83
1,0,18,0,0,66,83
1,0,18,1,1,65,83
1,0,18,0,0,58,80
1,0,18,1,0,59,81
1,0,18,0,0,73,82
1,0,18,1,0,67,86
1,0,18,1,0,72,83
1,0,18,0,1,56,73
1,0,18,1,0,61,76
1,0,18,1,0,68,87
1,0,14,1,0,57,79
1,0,14,0,0,62,76
1,0,14,1,0,58,68
1,0,14,1,1,56,69
1,0,14,0,0,64,76
1,0,14,1,1,58,73
1,0,14,1,1,63,78
1,0,14,1,0,58,77
1,0,14,0,0,61,77
1,0,14,0,0,60,74
1,0,14,1,0,55,72
1,0,14,1,0,59,74
1,0,14,0,0,64,80
1,0,14,0,0,65,75
0,1,22,0,0,47,61
0,1,22,1,1,38,49
0,1,22,1,1,47,60
0,1,22,0,1,48,61
0,1,22,0,0,46,58
0,1,22,1,1,53,55
0,1,22,0,1,44,58
0,1,22,0,1,45,57
0,1,22,0,1,48,61
0,1,22,0,1,46,55
0,1,22,0,1,47,59
0,1,22,1,1,48,61
0,1,22,0,1,41,61
0,1,22,0,1,44,59
0,1,22,0,1,46,57
0,1,22,1,1,39,50
0,1,22,0,1,44,57
0,1,22,0,1,44,56
0,1,22,0,1,48,58
0,1,22,0,1,45,55
0,1,22,1,1,45,56
0,1,22,1,1,46,64
1,1,27,0,1,61,75
1,1,27,0,1,60,76
1,1,27,1,1,59,79
1,1,27,1,1,66,82
1,1,27,0,1,65,76
1,1,27,1,1,60,78
1,1,27,0,1,59,79
1,1,27,1,1,60,75
1,1,27,0,1,65,82
1,1,27,1,1,62,74
1,1,27,0,0,65,79
1,1,27,0,1,61,72
1,1,27,1,1,66,79
1,1,27,1,1,59,75
1,1,27,1,1,61,79
1,1,27,1,0,65,80
1,1,27,0,1,65,81
1,1,27,0,1,61,85
1,1,27,1,1,63,78
1,1,27,0,1,64,79
1,1,27,0,1,60,77
1,1,27,0,1,60,73
1,1,27,1,0,65,84
1,1,27,0,0,68,83
1,1,27,0,0,67,81
1,1,27,0,1,60,74
1,1,27,1,1,64,77
0,1,21,1,1,55,64
0,1,21,0,0,59,64
0,1,21,1,1,53,65
0,1,21,1,1,59,69
0,1,21,1,1,52,61
0,1,21,1,1,53,64
0,1,21,0,1,53,63
0,1,21,0,1,58,65
0,1,21,0,0,55,72
0,1,21,1,1,62,72
0,1,21,1,1,57,60
0,1,21,1,0,59,70
0,1,21,1,1,52,65
0,1,21,1,0,63,74
0,1,21,0,1,57,69
0,1,21,1,1,55,63
0,1,21,0,1,54,69
0,1,21,0,1,54,69
0,1,21,1,1,52,62
0,1,21,1,1,56,65
0,1,21,1,0,56,62
0,1,21,0,1,52,57
0,1,21,0,1,47,57
0,1,21,0,1,45,49
0,1,21,0,1,47,54
0,1,21,0,1,48,55
0,1,21,0,1,45,54
0,1,21,1,1,46,59
0,1,21,1,1,49,58
0,1,21,1,0,47,62
0,1,21,0,1,44,55
0,1,21,0,1,47,59
0,1,21,0,1,48,59
0,1,21,0,1,41,54
0,1,21,0,1,42,53
0,1,21,1,0,45,60
0,1,21,0,1,52,59
0,1,21,0,1,44,51
0,1,21,0,1,50,55
0,1,21,0,1,40,53
0,1,21,1,1,40,51
0,1,21,1,1,44,57
0,1,27,0,1,58,67
0,1,27,1,1,54,60
0,1,27,1,1,51,63
0,1,27,1,1,52,59
0,1,27,0,1,57,70
0,1,27,0,0,54,65
0,1,27,1,1,56,66
0,1,27,1,1,52,59
0,1,27,1,1,55,69
0,1,27,1,1,49,62
0,1,27,1,1,52,63
0,1,27,1,1,55,64
0,1,27,0,1,57,63
0,1,27,1,1,54,67
0,1,27,0,1,56,64
0,1,27,0,0,54,66
0,1,27,1,1,50,63
0,1,27,0,1,54,63
0,1,27,1,1,48,61
0,1,27,0,0,60,69
0,1,27,0,1,54,63
0,1,27,0,1,55,65
0,1,27,0,1,52,68
0,1,27,1,1,49,65
0,1,27,1,1,55,61
0,1,27,1,1,52,66
0,1,27,0,1,55,64
1,1,22,0,1,50,72
1,1,22,0,1,57,70
1,1,22,1,1,58,70
1,1,22,1,0,61,72
1,1,22,0,0,60,70
1,1,22,1,1,55,71
1,1,22,1,1,55,68
1,1,22,1,0,55,74
1,1,22,0,1,52,65
1,1,22,0,1,53,72
1,1,22,1,1,54,72
1,1,22,0,1,51,62
1,1,22,1,0,56,72
1,1,22,0,1,59,77
1,1,22,1,1,51,69
1,1,22,1,1,50,69
1,1,22,0,1,59,75
1,1,22,0,0,59,70
1,1,22,0,1,52,69
1,1,22,1,1,54,69
1,1,22,1,1,46,65
1,1,22,1,1,49,67
1,1,23,0,1,56,70
1,1,23,1,1,54,72
1,1,23,1,1,57,71
1,1,23,1,1,54,68
1,1,23,1,0,58,68
1,1,23,1,1,59,70
1,1,23,0,1,55,71
1,1,23,0,1,51,69
1,1,23,0,1,58,71
1,1,23,1,1,54,74
1,1,23,1,0,53,68
1,1,23,1,1,52,68
1,1,23,1,1,51,66
1,1,23,0,1,54,72
1,1,23,0,1,48,63
1,1,23,1,1,56,74
1,1,23,1,1,52,70
1,1,23,1,1,53,61
1,1,23,0,1,54,69
1,1,23,1,0,50,67
1,1,23,1,1,48,70
1,1,23,1,1,56,75
1,1,23,1,1,53,69
0,1,19,0,1,48,56
0,1,19,1,0,49,57
0,1,19,0,1,40,52
0,1,19,1,0,42,61
0,1,19,1,1,43,57
0,1,19,1,1,43,56
0,1,19,0,1,47,53
0,1,19,0,1,44,53
0,1,19,0,1,42,53
0,1,19,1,1,45,53
0,1,19,1,0,44,53
0,1,19,0,1,44,57
0,1,19,1,1,41,50
0,1,19,0,1,39,48
0,1,19,1,1,39,48
0,1,19,0,1,43,53
0,1,19,0,0,45,57
0,1,19,1,1,45,53
0,1,19,1,1,36,51
0,1,31,0,1,47,58
0,1,31,1,1,50,57
0,1,31,1,1,48,53
0,1,31,0,1,53,57
0,1,31,1,1,46,59
0,1,31,1,1,46,54
0,1,31,1,1,45,51
0,1,31,0,1,44,55
0,1,31,1,1,50,56
0,1,31,1,1,49,58
0,1,31,1,1,42,56
0,1,31,1,1,47,53
0,1,31,0,1,44,57
0,1,31,1,0,44,59
0,1,31,0,1,49,55
0,1,31,0,1,47,55
0,1,31,1,1,42,54
0,1,31,0,1,48,58
0,1,31,1,1,45,51
0,1,31,1,1,42,52
0,1,31,0,1,43,60
0,1,31,0,1,52,59
0,1,31,0,1,41,53
0,1,31,0,1,50,57
0,1,31,1,1,42,51
0,1,31,0,0,47,59
0,1,31,0,1,41,57
0,1,31,0,0,55,62
0,1,31,1,1,48,58
0,1,31,1,1,51,62
0,1,31,0,1,42,51
0,1,24,1,1,31,39
0,1,24,0,0,35,43
0,1,24,0,1,31,45
0,1,24,1,0,38,45
0,1,24,1,0,33,47
0,1,24,0,1,27,42
0,1,24,1,1,36,44
0,1,24,0,1,33,46
0,1,24,0,1,30,43
0,1,24,0,1,33,43
0,1,24,0,1,36,43
0,1,24,1,1,36,45
0,1,24,1,1,30,42
0,1,24,1,1,33,43
0,1,24,0,1,34,48
0,1,24,0,1,37,41
0,1,24,0,1,33,36
0,1,24,1,1,33,40
0,1,24,0,1,32,45
0,1,24,0,1,29,44
0,1,24,0,0,39,52
0,1,24,0,0,38,48
0,1,24,1,1,29,41
0,1,24,0,1,33,46
0,1,28,0,1,28,43
0,1,28,1,1,33,41
0,1,28,0,1,37,44
0,1,28,1,1,28,45
0,1,28,0,1,32,32
0,1,28,0,1,30,43
0,1,28,1,1,31,38
0,1,28,0,1,27,43
0,1,28,0,1,28,45
0,1,28,1,1,32,38
0,1,28,0,1,23,35
0,1,28,1,1,30,39
0,1,28,0,1,33,42
0,1,28,0,1,30,39
0,1,28,1,1,30,44
0,1,28,1,1,26,34
0,1,28,1,1,31,42
0,1,28,1,1,30,41
0,1,28,1,1,36,44
0,1,28,1,1,27,39
0,1,28,1,1,36,43
0,1,28,1,1,30,41
0,1,28,0,1,32,42
0,1,28,0,1,31,45
0,1,28,0,1,34,43
0,1,28,1,1,30,40
0,1,28,1,1,30,44
0,1,28,0,1,33,40
0,1,24,1,1,41,49
0,1,24,1,1,40,50
0,1,24,1,1,37,45
0,1,24,1,1,37,44
0,1,24,0,1,40,51
0,1,24,1,1,41,51
0,1,24,1,1,37,50
0,1,24,1,1,36,49
0,1,24,1,1,41,54
0,1,24,0,0,40,52
0,1,24,1,1,39,46
0,1,24,1,1,40,49
0,1,24,1,1,42,50
0,1,24,1,1,39,48
0,1,24,1,1,45,54
0,1,24,0,1,42,48
0,1,24,0,1,43,54
0,1,24,1,0,44,54
0,1,24,1,1,40,51
0,1,24,1,1,36,48
0,1,24,0,0,47,55
0,1,24,1,1,43,53
0,1,24,0,1,38,51
0,1,24,1,1,40,54
0,1,25,0,1,44,52
0,1,25,0,1,40,52
0,1,25,0,1,43,53
0,1,25,0,1,36,50
0,1,25,1,1,40,51
0,1,25,0,1,41,47
0,1,25,0,1,39,47
0,1,25,0,1,41,47
0,1,25,1,1,39,48
0,1,25,0,1,37,46
0,1,25,1,1,44,52
0,1,25,0,1,38,44
0,1,25,0,1,35,52
0,1,25,1,1,35,48
0,1,25,1,1,38,51
0,1,25,1,1,41,52
0,1,25,0,1,31,44
0,1,25,1,1,37,47
0,1,25,0,1,36,48
0,1,25,0,1,41,46
0,1,25,0,1,39,50
0,1,25,0,1,36,53
0,1,25,1,1,37,48
0,1,25,0,1,38,48
0,1,25,0,1,39,47
1,1,26,0,1,35,55
1,1,26,1,1,37,54
1,1,26,1,0,40,59
1,1,26,1,1,37,61
1,1,26,0,1,40,57
1,1,26,0,1,34,54
1,1,26,0,1,39,56
1,1,26,1,1,36,55
1,1,26,0,1,36,57
1,1,26,1,0,45,64
1,1,26,1,1,36,57
1,1,26,1,1,40,60
1,1,26,1,1,42,55
1,1,26,1,1,38,59
1,1,26,1,1,40,56
1,1,26,0,1,34,56
1,1,26,0,1,40,54
1,1,26,1,1,38,53
1,1,26,0,1,40,50
1,1,26,1,1,40,55
1,1,26,0,1,42,60
1,1,26,0,1,36,59
1,1,26,1,1,36,51
1,1,26,0,1,41,58
1,1,26,0,1,44,58
1,1,26,0,1,39,56
0,0,22,0,0,74,82
0,0,22,1,0,74,85
0,0,22,1,0,72,76
0,0,22,0,0,71,80
0,0,22,1,0,77,85
0,0,22,1,0,79,86
0,0,22,0,0,73,82
0,0,22,0,0,74,82
0,0,22,1,0,73,85
0,0,22,1,0,74,85
0,0,22,0,0,72,87
0,0,22,1,0,66,88
0,0,22,1,0,75,86
0,0,22,1,0,74,85
0,0,22,0,0,74,84
0,0,22,1,0,74,85
0,0,22,1,0,74,85
0,0,22,1,0,69,80
0,0,22,0,0,71,80
0,0,22,0,0,74,85
0,0,22,0,0,69,81
0,0,22,1,0,72,80
1,0,21,0,0,82,93
1,0,21,1,0,79,90
1,0,21,0,0,73,92
1,0,21,1,0,78,97
1,0,21,0,0,74,93
1,0,21,1,0,82,87
1,0,21,1,0,74,95
1,0,21,1,0,77,91
1,0,21,0,0,78,91
1,0,21,0,0,79,99
1,0,21,0,0,76,92
1,0,21,1,0,75,91
1,0,21,1,0,72,87
1,0,21,1,0,77,88
1,0,21,1,0,71,88
1,0,21,0,0,80,95
1,0,21,1,0,73,89
1,0,21,1,0,77,94
1,0,21,1,0,78,95
1,0,21,1,0,76,90
1,0,21,0,0,78,96
0,0,17,1,0,78,88
0,0,17,0,0,75,88
0,0,17,1,0,76,79
0,0,17,0,0,75,84
0,0,17,0,0,70,87
0,0,17,0,0,70,86
0,0,17,1,0,69,83
0,0,17,0,0,76,83
0,0,17,0,0,71,83
0,0,17,0,0,73,82
0,0,17,1,0,73,80
0,0,17,1,0,78,81
0,0,17,0,0,77,83
0,0,17,0,0,75,86
0,0,17,1,0,77,87
0,0,17,0,0,71,79
0,0,17,0,0,69,79
1,0,17,0,0,85,98
1,0,17,0,0,83,96
1,0,17,0,0,84,99
1,0,17,1,0,86,100
1,0,17,0,0,83,100
1,0,17,1,0,89,98
1,0,17,1,0,85,100
1,0,17,1,0,80,95
1,0,17,1,0,83,100
1,0,17,1,0,93,100
1,0,17,1,0,83,100
1,0,17,0,0,86,98
1,0,17,1,0,88,100
1,0,17,1,0,84,96
1,0,17,1,0,81,95
1,0,17,0,0,87,98
1,0,17,0,0,81,100
0,0,17,1,0,64,75
0,0,17,0,0,71,81
0,0,17,1,0,64,81
0,0,17,1,0,66,82
0,0,17,0,0,72,79
0,0,17,0,0,71,75
0,0,17,0,0,67,81
0,0,17,1,0,66,76
0,0,17,1,0,68,79
0,0,17,1,0,73,81
0,0,17,0,0,68,80
0,0,17,0,0,71,81
0,0,17,1,0,68,76
0,0,17,1,0,63,77
0,0,17,0,0,70,86
0,0,17,1,0,68,77
0,0,17,0,0,71,74
1,0,27,1,1,39,59
1,0,27,1,1,39,53
1,0,27,1,1,39,59
1,0,27,0,1,42,55
1,0,27,1,1,39,57
1,0,27,0,1,43,57
1,0,27,0,1,37,52
1,0,27,0,0,45,67
1,0,27,0,0,45,61
1,0,27,1,1,38,57
1,0,27,0,1,41,51
1,0,27,0,1,40,58
1,0,27,1,1,41,55
1,0,27,1,0,47,62
1,0,27,0,1,49,62
1,0,27,0,1,44,57
1,0,27,1,1,42,56
1,0,27,1,1,42,50
1,0,27,0,1,43,56
1,0,27,0,1,43,55
1,0,27,0,1,43,56
1,0,27,0,1,37,57
1,0,27,1,0,51,67
1,0,27,1,1,45,58
1,0,27,1,1,43,62
1,0,27,0,1,43,61
1,0,27,1,1,39,55
0,0,25,0,0,44,56
0,0,25,0,1,40,56
0,0,25,1,1,38,49
0,0,25,0,1,41,47
0,0,25,1,1,42,51
0,0,25,0,1,43,56
0,0,25,0,1,39,55
0,0,25,0,0,41,54
0,0,25,0,1,39,54
0,0,25,0,1,42,56
0,0,25,0,0,47,54
0,0,25,0,0,48,52
0,0,25,1,1,41,47
0,0,25,0,1,37,49
0,0,25,0,1,42,49
0,0,25,0,0,42,51
0,0,25,1,1,38,48
0,0,25,1,1,45,50
0,0,25,1,1,42,54
0,0,25,1,0,44,52
0,0,25,1,1,39,48
0,0,25,0,1,42,53
0,0,25,1,1,44,44
0,0,25,1,1,39,51
0,0,25,1,1,39,47
0,1,20,0,1,48,58
0,1,20,1,1,48,60
0,1,20,1,1,52,59
0,1,20,1,1,48,55
0,1,20,1,1,45,59
0,1,20,0,1,43,62
0,1,20,0,1,51,62
0,1,20,1,1,49,62
0,1,20,0,1,45,56
0,1,20,1,1,51,61
